method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03357594832777977,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11441404931247234,0.000524288,0.29346001238083647,128.0
sparse-kv (CUDA),4096,32,sparse,0.9027804946526885,0.000524288,0.03719170775914568,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9027804946526885,0.000262144,0.03719170775914568,512.0
SDPA (dense),16384,32,dense,0.09049379732459784,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.2776580979116261,0.000524288,0.3259180913693376,512.0
sparse-kv (CUDA),16384,32,sparse,3.443011548370123,0.000524288,0.026283326690390112,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.443011548370123,0.000262144,0.026283326690390112,2048.0
SDPA (dense),65536,32,dense,0.30174594139680266,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0794480447657406,0.000524288,0.2795372531915484,2048.0
sparse-kv (CUDA),65536,32,sparse,13.615521509200335,0.000524288,0.022161908465489603,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.615521509200335,0.000262144,0.022161908465489603,8192.0
SDPA (dense),131072,32,dense,0.5820380989462137,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.053379244171083,0.000524288,0.2834537753308076,4096.0
sparse-kv (CUDA),131072,32,sparse,27.168680948670954,0.000524288,0.021423126873396703,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.168680948670954,0.000262144,0.021423126873396703,16384.0
