method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03315735375508666,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.1140567590482533,0.000524288,0.29070924013419475,128.0
sparse-kv (CUDA),4096,32,sparse,0.9027346968650818,0.000524288,0.036729898463227224,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9027346968650818,0.000262144,0.036729898463227224,512.0
SDPA (dense),16384,32,dense,0.09019295684993267,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27636990416795015,0.000524288,0.32634869242174197,512.0
sparse-kv (CUDA),16384,32,sparse,3.4413698012940586,0.000524288,0.02620844665284661,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4413698012940586,0.000262144,0.02620844665284661,2048.0
SDPA (dense),65536,32,dense,0.30017514945939183,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.07857909752056,0.000524288,0.27830610675604145,2048.0
sparse-kv (CUDA),65536,32,sparse,13.623284245841205,0.000524288,0.022033978300865786,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.623284245841205,0.000262144,0.022033978300865786,8192.0
SDPA (dense),131072,32,dense,0.5805624998174608,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.051229157950729,0.000524288,0.2830315167699103,4096.0
sparse-kv (CUDA),131072,32,sparse,27.15697839157656,0.000524288,0.021378022674184448,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.15697839157656,0.000262144,0.021378022674184448,16384.0
