method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03377189859747887,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11378850322216749,0.000524288,0.29679534962807785,128.0
sparse-kv (CUDA),4096,32,sparse,0.9018021519295871,0.000524288,0.03744934354527442,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9018021519295871,0.000262144,0.03744934354527442,512.0
SDPA (dense),16384,32,dense,0.0906273489817977,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27736129704862833,0.000524288,0.32674836015750414,512.0
sparse-kv (CUDA),16384,32,sparse,3.4434729954227805,0.000524288,0.02631858855935959,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4434729954227805,0.000262144,0.02631858855935959,2048.0
SDPA (dense),65536,32,dense,0.30023660510778427,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0780229000374675,0.000524288,0.2785067043541926,2048.0
sparse-kv (CUDA),65536,32,sparse,13.61454320140183,0.000524288,0.022052638907258396,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.61454320140183,0.000262144,0.022052638907258396,8192.0
SDPA (dense),131072,32,dense,0.5807526991702616,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0530881942249835,0.000524288,0.2828678771831762,4096.0
sparse-kv (CUDA),131072,32,sparse,27.170520648360252,0.000524288,0.021374367708530097,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.170520648360252,0.000262144,0.021374367708530097,16384.0
