method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03327360609546304,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11524045839905739,0.000524288,0.28873198317419396,128.0
sparse-kv (CUDA),4096,32,sparse,0.9050432476215065,0.000524288,0.03676465868665121,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9050432476215065,0.000262144,0.03676465868665121,512.0
SDPA (dense),16384,32,dense,0.09066375205293298,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27760020457208157,0.000524288,0.32659828976960015,512.0
sparse-kv (CUDA),16384,32,sparse,3.4395133960060775,0.000524288,0.02635947054551689,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4395133960060775,0.000262144,0.02635947054551689,2048.0
SDPA (dense),65536,32,dense,0.30024469597265124,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0777075425721705,0.000524288,0.2785957081232405,2048.0
sparse-kv (CUDA),65536,32,sparse,13.603145501110703,0.000524288,0.02207171098391443,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.603145501110703,0.000262144,0.02207171098391443,8192.0
SDPA (dense),131072,32,dense,0.5801250459626317,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0515200565569103,0.000524288,0.28277814984478494,4096.0
sparse-kv (CUDA),131072,32,sparse,27.15517944889143,0.000524288,0.02136332949132157,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.15517944889143,0.000262144,0.02136332949132157,16384.0
