method,ctx_len,top_k,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,0.03372550709173083,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,0.11559405829757452,0.000524288,0.2917581369529483,128.0
sparse-kv (CUDA),4096,32,0.00647085253149271,0.000524288,5.211910938719996,128.0
sparse-kv + INT8,4096,32,0.00647085253149271,0.000262144,5.211910938719996,512.0
SDPA (dense),16384,32,0.08964820299297571,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,0.2801866037771106,0.000524288,0.3199589194645836,512.0
sparse-kv (CUDA),16384,32,0.006393692456185818,0.000524288,14.02135051182235,512.0
sparse-kv + INT8,16384,32,0.006393692456185818,0.000262144,14.02135051182235,2048.0
SDPA (dense),65536,32,0.30036369571462274,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,1.0827012942172587,0.000524288,0.27742064899975144,2048.0
sparse-kv (CUDA),65536,32,0.0062368460930883884,0.000524288,48.159549110484356,2048.0
sparse-kv + INT8,65536,32,0.0062368460930883884,0.000262144,48.159549110484356,8192.0
SDPA (dense),131072,32,0.5802948493510485,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,2.0535422605462372,0.000524288,0.28258237509886525,4096.0
sparse-kv (CUDA),131072,32,0.006215949542820454,0.000524288,93.35578504193307,4096.0
sparse-kv + INT8,131072,32,0.006215949542820454,0.000262144,93.35578504193307,16384.0
