method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03363469149917364,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11421419912949204,0.000524288,0.2944878286196256,128.0
sparse-kv (CUDA),4096,32,sparse,0.9046799037605524,0.000524288,0.03717855493347618,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9046799037605524,0.000262144,0.03717855493347618,512.0
SDPA (dense),16384,32,dense,0.08988115005195141,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.2768791513517499,0.000524288,0.3246223112615855,512.0
sparse-kv (CUDA),16384,32,sparse,3.4489192999899387,0.000524288,0.02606067067217653,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4489192999899387,0.000262144,0.02606067067217653,2048.0
SDPA (dense),65536,32,dense,0.30089240754023194,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0802417993545532,0.000524288,0.27854171882629963,2048.0
sparse-kv (CUDA),65536,32,sparse,13.621958799194545,0.000524288,0.02208877680337893,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.621958799194545,0.000262144,0.02208877680337893,8192.0
SDPA (dense),131072,32,dense,0.5804009502753615,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.050771750509739,0.000524288,0.28301586957743946,4096.0
sparse-kv (CUDA),131072,32,sparse,27.190656249877065,0.000524288,0.021345602877017197,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.190656249877065,0.000262144,0.021345602877017197,16384.0
