method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03381335409358144,0.067108864,1.0,1.0
GQA kernel (dense),4096,32,dense,3.5927986493334174,0.067108864,0.009411424739834761,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11462834663689137,0.000524288,0.29498248108464936,128.0
sparse-kv (CUDA),4096,32,sparse,0.9022871032357216,0.000524288,0.0374751605917033,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9022871032357216,0.000262144,0.0374751605917033,512.0
SDPA (dense),16384,32,dense,0.08957270765677094,0.268435456,1.0,1.0
GQA kernel (dense),16384,32,dense,14.353717456106097,0.268435456,0.0062403839235853535,1.0
Sparse (PyTorch ref),16384,32,sparse,0.28024305356666446,0.000524288,0.31962507729192763,512.0
sparse-kv (CUDA),16384,32,sparse,3.445746551733464,0.000524288,0.025995152664872952,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.445746551733464,0.000262144,0.025995152664872952,2048.0
SDPA (dense),65536,32,dense,0.300345744471997,1.073741824,1.0,1.0
GQA kernel (dense),65536,32,dense,57.38124044146389,1.073741824,0.005234214913467889,1.0
Sparse (PyTorch ref),65536,32,sparse,1.078660844359547,0.000524288,0.2784431696418227,2048.0
sparse-kv (CUDA),65536,32,sparse,13.60563449561596,0.000524288,0.022075100177707637,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.60563449561596,0.000262144,0.022075100177707637,8192.0
SDPA (dense),131072,32,dense,0.5795388482511044,2.147483648,1.0,1.0
GQA kernel (dense),131072,32,dense,115.11990710860118,2.147483648,0.005034219213748863,1.0
Sparse (PyTorch ref),131072,32,sparse,2.054661000147462,0.000524288,0.282060567757655,4096.0
sparse-kv (CUDA),131072,32,sparse,27.173304150346667,0.000524288,0.021327507506800965,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.173304150346667,0.000262144,0.021327507506800965,16384.0
