method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.033634796272963285,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11168834753334522,0.000524288,0.3011486606776183,128.0
sparse-kv (CUDA),4096,32,sparse,2.9452426941134036,0.000524288,0.011420042341566102,128.0
sparse-kv + INT8,4096,32,sparse+quant,2.9452426941134036,0.000262144,0.011420042341566102,512.0
SDPA (dense),16384,32,dense,0.0900414539501071,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27626495575532317,0.000524288,0.3259242697066986,512.0
sparse-kv (CUDA),16384,32,sparse,11.80407180218026,0.000524288,0.007627999512293383,512.0
sparse-kv + INT8,16384,32,sparse+quant,11.80407180218026,0.000262144,0.007627999512293383,2048.0
SDPA (dense),65536,32,dense,0.3012254019267857,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0783583973534405,0.000524288,0.2793370021192098,2048.0
sparse-kv (CUDA),65536,32,sparse,47.203244746197015,0.000524288,0.006381455417872609,2048.0
sparse-kv + INT8,65536,32,sparse+quant,47.203244746197015,0.000262144,0.006381455417872609,8192.0
SDPA (dense),131072,32,dense,0.5796737503260374,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0523990504443645,0.000524288,0.2824371557765691,4096.0
sparse-kv (CUDA),131072,32,sparse,94.4174112402834,0.000524288,0.006139479389567486,4096.0
sparse-kv + INT8,131072,32,sparse+quant,94.4174112402834,0.000262144,0.006139479389567486,16384.0
