method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03326375735923648,0.067108864,1.0,1.0
GQA kernel (dense),4096,32,dense,1.5320844016969204,0.067108864,0.021711439214702463,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11118149850517511,0.000524288,0.29918428701235905,128.0
sparse-kv (CUDA),4096,32,sparse,0.9037297451868653,0.000524288,0.03680719544354324,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9037297451868653,0.000262144,0.03680719544354324,512.0
SDPA (dense),16384,32,dense,0.09019160643219948,0.268435456,1.0,1.0
GQA kernel (dense),16384,32,dense,6.068194948602468,0.268435456,0.014863004105194578,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27595325373113155,0.000524288,0.32683653920629435,512.0
sparse-kv (CUDA),16384,32,sparse,3.4445190452970564,0.000524288,0.026184092828675686,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4445190452970564,0.000262144,0.026184092828675686,2048.0
SDPA (dense),65536,32,dense,0.29976890655234456,1.073741824,1.0,1.0
GQA kernel (dense),65536,32,dense,24.216180643998086,1.073741824,0.01237886811959513,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0761720943264663,0.000524288,0.2785510868872307,2048.0
sparse-kv (CUDA),65536,32,sparse,13.608539896085858,0.000524288,0.022027999244692318,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.608539896085858,0.000262144,0.022027999244692318,8192.0
SDPA (dense),131072,32,dense,0.5798180471174419,2.147483648,1.0,1.0
GQA kernel (dense),131072,32,dense,48.51826165104285,2.147483648,0.011950511567946485,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0540582947432995,0.000524288,0.28227925594969694,4096.0
sparse-kv (CUDA),131072,32,sparse,27.175516448915005,0.000524288,0.02133604519374613,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.175516448915005,0.000262144,0.02133604519374613,16384.0
