method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.033742550294846296,0.067108864,1.0,1.0
GQA kernel (dense),4096,32,dense,1.5369215048849583,0.067108864,0.021954634760200063,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11458795052021742,0.000524288,0.29446857319341707,128.0
sparse-kv (CUDA),4096,32,sparse,0.49482504837214947,0.000524288,0.06819086949185543,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.49482504837214947,0.000262144,0.06819086949185543,512.0
SDPA (dense),16384,32,dense,0.0905945897102356,0.268435456,1.0,1.0
GQA kernel (dense),16384,32,dense,6.075174349825829,0.268435456,0.01491226168889011,1.0
Sparse (PyTorch ref),16384,32,sparse,0.28125859098508954,0.000524288,0.3221042578394994,512.0
sparse-kv (CUDA),16384,32,sparse,1.8555096467025578,0.000524288,0.048824639565324825,512.0
sparse-kv + INT8,16384,32,sparse+quant,1.8555096467025578,0.000262144,0.048824639565324825,2048.0
SDPA (dense),65536,32,dense,0.3017069073393941,1.073741824,1.0,1.0
GQA kernel (dense),65536,32,dense,24.21463179634884,1.073741824,0.012459694199640336,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0835841414518654,0.000524288,0.27843422194712547,2048.0
sparse-kv (CUDA),65536,32,sparse,7.304922107141465,0.000524288,0.0413018650868896,2048.0
sparse-kv + INT8,65536,32,sparse+quant,7.304922107141465,0.000262144,0.0413018650868896,8192.0
SDPA (dense),131072,32,dense,0.5823018494993448,2.147483648,1.0,1.0
GQA kernel (dense),131072,32,dense,48.405338695738465,2.147483648,0.012029703028410166,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0551147987134755,0.000524288,0.2833427358237468,4096.0
sparse-kv (CUDA),131072,32,sparse,14.567388698924333,0.000524288,0.03997297398553953,4096.0
sparse-kv + INT8,131072,32,sparse+quant,14.567388698924333,0.000262144,0.03997297398553953,16384.0
