method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.033346854615956545,0.067108864,1.0,1.0
GQA kernel (dense),4096,32,dense,1.5370671055279672,0.067108864,0.021695119553353678,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11451984755694866,0.000524288,0.2911884300175457,128.0
sparse-kv (CUDA),4096,32,sparse,0.4936897428706288,0.000524288,0.06754617671831006,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.4936897428706288,0.000262144,0.06754617671831006,512.0
SDPA (dense),16384,32,dense,0.09040760342031717,0.268435456,1.0,1.0
GQA kernel (dense),16384,32,dense,6.067301903385669,0.268435456,0.014900791959910224,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27911149663850665,0.000524288,0.3239121444625022,512.0
sparse-kv (CUDA),16384,32,sparse,1.8557208473794162,0.000524288,0.0487183207258719,512.0
sparse-kv + INT8,16384,32,sparse+quant,1.8557208473794162,0.000262144,0.0487183207258719,2048.0
SDPA (dense),65536,32,dense,0.30132675310596824,1.073741824,1.0,1.0
GQA kernel (dense),65536,32,dense,24.210451799444854,1.073741824,0.012446143326944343,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0790334548801184,0.000524288,0.2792561729603147,2048.0
sparse-kv (CUDA),65536,32,sparse,7.301116595044732,0.000524288,0.04127132462320609,2048.0
sparse-kv + INT8,65536,32,sparse+quant,7.301116595044732,0.000262144,0.04127132462320609,8192.0
SDPA (dense),131072,32,dense,0.5803753505460918,2.147483648,1.0,1.0
GQA kernel (dense),131072,32,dense,48.475238401442766,2.147483648,0.011972614672665914,1.0
Sparse (PyTorch ref),131072,32,sparse,2.0545038976706564,0.000524288,0.28248929155311236,4096.0
sparse-kv (CUDA),131072,32,sparse,14.560761849861592,0.000524288,0.03985885879670565,4096.0
sparse-kv + INT8,131072,32,sparse+quant,14.560761849861592,0.000262144,0.03985885879670565,16384.0
